id,failure
38838,0.20044037699699402
38839,0.21027879416942596
38840,0.20141400396823883
38841,0.19538025557994843
38842,0.24515357613563538
38843,0.2308037430047989
38844,0.18329612910747528
38845,0.2424890547990799
38846,0.2330959290266037
38847,0.12402036041021347
38848,0.19057509303092957
38849,0.20683522522449493
38850,0.15245166420936584
38851,0.2198408991098404
38852,0.16163550317287445
38853,0.23476900160312653
38854,0.19474369287490845
38855,0.17681486904621124
38856,0.14323414862155914
38857,0.20927688479423523
38858,0.18012943863868713
38859,0.14940145611763
38860,0.22908517718315125
38861,0.18130330741405487
38862,0.1646263748407364
38863,0.21636201441287994
38864,0.15497542917728424
38865,0.2131013423204422
38866,0.22295331954956055
38867,0.2329200953245163
38868,0.20578792691230774
38869,0.21029670536518097
38870,0.14588217437267303
38871,0.20524314045906067
38872,0.1883365660905838
38873,0.16070690751075745
38874,0.15286391973495483
38875,0.19067415595054626
38876,0.14474549889564514
38877,0.14931824803352356
38878,0.19010527431964874
38879,0.1505618691444397
38880,0.18985196948051453
38881,0.19607898592948914
38882,0.18386989831924438
38883,0.19280576705932617
38884,0.1214776337146759
38885,0.17775985598564148
38886,0.1828642040491104
38887,0.1814757138490677
38888,0.2309027910232544
38889,0.19067415595054626
38890,0.27175042033195496
38891,0.1809788942337036
38892,0.19296230375766754
38893,0.19856490194797516
38894,0.1643671691417694
38895,0.2246948927640915
38896,0.29161977767944336
38897,0.158003568649292
38898,0.15653690695762634
38899,0.17841976881027222
38900,0.1826593428850174
38901,0.21136724948883057
38902,0.18204130232334137
38903,0.18243014812469482
38904,0.174249067902565
38905,0.19007092714309692
38906,0.16370417177677155
38907,0.21934795379638672
38908,0.18663504719734192
38909,0.16862629354000092
38910,0.19432683289051056
38911,0.18767012655735016
38912,0.22432087361812592
38913,0.14978303015232086
38914,0.15978717803955078
38915,0.16064871847629547
38916,0.25323283672332764
38917,0.15227672457695007
38918,0.1613650768995285
38919,0.11874139308929443
38920,0.19708159565925598
38921,0.18741196393966675
38922,0.1490670144557953
38923,0.1965310275554657
38924,0.19067415595054626
38925,0.18077580630779266
38926,0.19450339674949646
38927,0.19667106866836548
38928,0.2055334597826004
38929,0.23333843052387238
38930,0.1800307035446167
38931,0.2317485362291336
38932,0.22302347421646118
38933,0.2433573603630066
38934,0.12411307543516159
38935,0.223039910197258
38936,0.15009860694408417
38937,0.2202877402305603
38938,0.15474042296409607
38939,0.2077896147966385
38940,0.2003825604915619
38941,0.20491249859333038
38942,0.18437661230564117
38943,0.18476200103759766
38944,0.18968471884727478
38945,0.17584386467933655
38946,0.18418341875076294
38947,0.13355407118797302
38948,0.18865391612052917
38949,0.18164882063865662
38950,0.18538059294223785
38951,0.17214731872081757
38952,0.18164493143558502
38953,0.15672333538532257
38954,0.20525571703910828
38955,0.15380927920341492
38956,0.13342006504535675
38957,0.20772676169872284
38958,0.21181675791740417
38959,0.21293309330940247
38960,0.17417705059051514
38961,0.24622216820716858
38962,0.17298659682273865
38963,0.1556912511587143
38964,0.18161529302597046
38965,0.1600196361541748
38966,0.2337588369846344
38967,0.17765119671821594
38968,0.220052570104599
38969,0.2849591076374054
38970,0.19268514215946198
38971,0.2315238118171692
38972,0.1609395146369934
38973,0.13169501721858978
38974,0.1854395717382431
38975,0.1634061187505722
38976,0.1743939220905304
38977,0.159044086933136
38978,0.20839227735996246
38979,0.1859830766916275
38980,0.18383702635765076
38981,0.23648332059383392
38982,0.14179079234600067
38983,0.20953451097011566
38984,0.26035070419311523
38985,0.2137099802494049
38986,0.20820742845535278
38987,0.19323933124542236
38988,0.22768758237361908
38989,0.19067415595054626
38990,0.19946341216564178
38991,0.13525591790676117
38992,0.22972255945205688
38993,0.19190368056297302
38994,0.21375848352909088
38995,0.13742773234844208
38996,0.17668263614177704
38997,0.1769210547208786
38998,0.2408987432718277
38999,0.1752200722694397
39000,0.18903152644634247
39001,0.17009484767913818
39002,0.21847401559352875
39003,0.1574261337518692
39004,0.16152192652225494
39005,0.2636367976665497
39006,0.19982489943504333
39007,0.22174327075481415
39008,0.1746455579996109
39009,0.16585518419742584
39010,0.1795286387205124
39011,0.17159424722194672
39012,0.23380215466022491
39013,0.1640894114971161
39014,0.27370789647102356
39015,0.1362195909023285
39016,0.21897362172603607
39017,0.26858052611351013
39018,0.19067415595054626
39019,0.18836790323257446
39020,0.23109813034534454
39021,0.1819649636745453
39022,0.16149799525737762
39023,0.20716369152069092
39024,0.21838681399822235
39025,0.1405615508556366
39026,0.14499531686306
39027,0.23651136457920074
39028,0.1822986751794815
39029,0.1730644404888153
39030,0.1818302422761917
39031,0.21753880381584167
39032,0.22283463180065155
39033,0.15173661708831787
39034,0.10628262907266617
39035,0.1804993748664856
39036,0.13627520203590393
39037,0.14157690107822418
39038,0.15870581567287445
39039,0.1656295210123062
39040,0.20636002719402313
39041,0.20908547937870026
39042,0.17566131055355072
39043,0.20372618734836578
39044,0.147770956158638
39045,0.15448778867721558
39046,0.17526014149188995
39047,0.25365009903907776
39048,0.15874676406383514
39049,0.1803409606218338
39050,0.2069169133901596
39051,0.15671564638614655
39052,0.13727502524852753
39053,0.18750783801078796
39054,0.26660189032554626
39055,0.24131479859352112
39056,0.23021173477172852
39057,0.3242412507534027
39058,0.18667632341384888
39059,0.17473822832107544
39060,0.18441051244735718
39061,0.1510046124458313
39062,0.15423013269901276
39063,0.17116878926753998
39064,0.17947281897068024
39065,0.20449253916740417
39066,0.21861280500888824
39067,0.14934760332107544
39068,0.18094639480113983
39069,0.13283714652061462
39070,0.2474307119846344
39071,0.17360979318618774
39072,0.2502209544181824
39073,0.19264177978038788
39074,0.20692656934261322
39075,0.16130562126636505
39076,0.1980382651090622
39077,0.17572438716888428
39078,0.19067415595054626
39079,0.19079941511154175
39080,0.20132796466350555
39081,0.1877194344997406
39082,0.2289612740278244
39083,0.19626693427562714
39084,0.1948574334383011
39085,0.2550024390220642
39086,0.24150604009628296
39087,0.2654832601547241
39088,0.26337704062461853
39089,0.1850402057170868
39090,0.3198856711387634
39091,0.18860387802124023
39092,0.3014182448387146
39093,0.21713678538799286
39094,0.18965765833854675
39095,0.11838500201702118
39096,0.12832540273666382
39097,0.1324385404586792
39098,0.24398589134216309
39099,0.16130593419075012
39100,0.17539110779762268
39101,0.2418622225522995
39102,0.21803706884384155
39103,0.17281222343444824
39104,0.20762549340724945
39105,0.19369274377822876
39106,0.20581524074077606
39107,0.3551385998725891
39108,0.1739819198846817
39109,0.1867602914571762
39110,0.17736226320266724
39111,0.2190784364938736
39112,0.225413516163826
39113,0.1729528158903122
39114,0.2884979248046875
39115,0.17652148008346558
39116,0.22541669011116028
39117,0.19067415595054626
39118,0.18164430558681488
39119,0.15137405693531036
39120,0.14036555588245392
39121,0.15104202926158905
39122,0.187433123588562
39123,0.18109139800071716
39124,0.15135958790779114
39125,0.23488248884677887
39126,0.19738416373729706
39127,0.17840266227722168
39128,0.2436002641916275
39129,0.17668230831623077
39130,0.14804594218730927
39131,0.2169727385044098
39132,0.19195221364498138
39133,0.19067415595054626
39134,0.13553772866725922
39135,0.18476924300193787
39136,0.18512530624866486
39137,0.2504386007785797
39138,0.16811935603618622
39139,0.1568213701248169
39140,0.2031395137310028
39141,0.1497035026550293
39142,0.1633838564157486
39143,0.19871589541435242
39144,0.17171244323253632
39145,0.15426544845104218
39146,0.12288520485162735
39147,0.1857781559228897
39148,0.2423381507396698
39149,0.2152605950832367
39150,0.1274242401123047
39151,0.183157816529274
39152,0.2241746485233307
39153,0.18661776185035706
39154,0.17667318880558014
39155,0.14488309621810913
39156,0.1548949033021927
39157,0.19067415595054626
39158,0.20645591616630554
39159,0.18300338089466095
39160,0.14220696687698364
39161,0.19982540607452393
39162,0.19670632481575012
39163,0.23377881944179535
39164,0.19146105647087097
39165,0.16870586574077606
39166,0.16612109541893005
39167,0.1751674860715866
39168,0.23228426277637482
39169,0.18688499927520752
39170,0.1205533891916275
39171,0.2556607723236084
39172,0.19067415595054626
39173,0.18193693459033966
39174,0.17288289964199066
39175,0.21217697858810425
39176,0.17295236885547638
39177,0.15873843431472778
39178,0.23745231330394745
39179,0.19941453635692596
39180,0.14246484637260437
39181,0.19108760356903076
39182,0.2345687448978424
39183,0.13217812776565552
39184,0.19067415595054626
39185,0.16933684051036835
39186,0.15560469031333923
39187,0.20053081214427948
39188,0.20385093986988068
39189,0.13486248254776
39190,0.15855450928211212
39191,0.1749105453491211
39192,0.2345016449689865
39193,0.22691111266613007
39194,0.15066154301166534
39195,0.11720477044582367
39196,0.2721816301345825
39197,0.23695744574069977
39198,0.17161163687705994
39199,0.1729101985692978
39200,0.15823306143283844
39201,0.3081054985523224
39202,0.2627878487110138
39203,0.24093802273273468
39204,0.22254690527915955
39205,0.1965363323688507
39206,0.16586685180664062
39207,0.3543820381164551
39208,0.22667957842350006
39209,0.1400584876537323
39210,0.20846335589885712
39211,0.19801056385040283
39212,0.21257875859737396
39213,0.13279305398464203
39214,0.15222294628620148
39215,0.18491911888122559
39216,0.21807000041007996
39217,0.17797715961933136
39218,0.16464070975780487
39219,0.17808853089809418
39220,0.16196797788143158
39221,0.233167365193367
39222,0.17121094465255737
39223,0.19096748530864716
39224,0.13930575549602509
39225,0.2502356469631195
39226,0.1639176607131958
39227,0.19480742514133453
39228,0.16396677494049072
39229,0.2173270583152771
39230,0.24308666586875916
39231,0.20623581111431122
39232,0.17952926456928253
39233,0.19756633043289185
39234,0.24867507815361023
39235,0.19080013036727905
39236,0.13062745332717896
39237,0.19748564064502716
39238,0.17314445972442627
39239,0.19992944598197937
39240,0.23415404558181763
39241,0.16049209237098694
39242,0.23923105001449585
39243,0.1755153089761734
39244,0.22601601481437683
39245,0.2034040242433548
39246,0.17400600016117096
39247,0.19047819077968597
39248,0.1537095457315445
39249,0.22502604126930237
39250,0.14137263596057892
39251,0.2266448438167572
39252,0.16164901852607727
39253,0.19844233989715576
39254,0.17795813083648682
39255,0.22229737043380737
39256,0.1683638095855713
39257,0.184255450963974
39258,0.19400005042552948
39259,0.12121115624904633
39260,0.2370152771472931
39261,0.19067415595054626
39262,0.1883682906627655
39263,0.21456536650657654
39264,0.18582719564437866
39265,0.1812012940645218
39266,0.1499801129102707
39267,0.28508833050727844
39268,0.18831607699394226
39269,0.1956028938293457
39270,0.17660975456237793
39271,0.16652953624725342
39272,0.253567099571228
39273,0.18070165812969208
39274,0.24894464015960693
39275,0.13055697083473206
39276,0.22834642231464386
39277,0.1767255961894989
39278,0.16641953587532043
39279,0.15310895442962646
39280,0.186528742313385
39281,0.18058227002620697
39282,0.1583566963672638
39283,0.1302661895751953
39284,0.19067415595054626
39285,0.18221883475780487
39286,0.19279597699642181
39287,0.17109397053718567
39288,0.23207733035087585
39289,0.18341483175754547
39290,0.21183156967163086
39291,0.24625876545906067
39292,0.1531956046819687
39293,0.22981470823287964
39294,0.24052269756793976
39295,0.16518746316432953
39296,0.2065216302871704
39297,0.2109256535768509
39298,0.2543811500072479
39299,0.1620304435491562
39300,0.19262365996837616
39301,0.22998926043510437
39302,0.18394522368907928
39303,0.17103879153728485
39304,0.21350480616092682
39305,0.17776644229888916
39306,0.2152363508939743
39307,0.13455747067928314
39308,0.20761770009994507
39309,0.15172310173511505
39310,0.19923806190490723
39311,0.1617375761270523
39312,0.15488803386688232
39313,0.24757367372512817
39314,0.2344292402267456
39315,0.15830519795417786
39316,0.17666897177696228
39317,0.20734265446662903
39318,0.20321917533874512
39319,0.15452969074249268
39320,0.1792069524526596
39321,0.24898980557918549
39322,0.21526339650154114
39323,0.1945948451757431
39324,0.18859609961509705
39325,0.16648714244365692
39326,0.15139947831630707
39327,0.15873175859451294
39328,0.11807367950677872
39329,0.22791671752929688
39330,0.21392512321472168
39331,0.19144167006015778
39332,0.17781905829906464
39333,0.2455134093761444
39334,0.1848539412021637
39335,0.177285298705101
39336,0.18713493645191193
39337,0.18038560450077057
39338,0.19067415595054626
39339,0.17920087277889252
39340,0.17891380190849304
39341,0.24406227469444275
39342,0.2174493670463562
39343,0.24838852882385254
39344,0.1821311116218567
39345,0.18391957879066467
39346,0.19067415595054626
39347,0.16489331424236298
39348,0.17938417196273804
39349,0.17755521833896637
39350,0.19067415595054626
39351,0.2918267846107483
39352,0.18317939341068268
39353,0.1649932712316513
39354,0.17063581943511963
39355,0.20895276963710785
39356,0.16366919875144958
39357,0.1998361051082611
39358,0.188388854265213
39359,0.13853558897972107
39360,0.1507485806941986
39361,0.16748671233654022
39362,0.12650182843208313
39363,0.23279033601284027
39364,0.14425444602966309
39365,0.19897738099098206
39366,0.2462495118379593
39367,0.14080685377120972
39368,0.1614183783531189
39369,0.19898584485054016
39370,0.16923829913139343
39371,0.13271604478359222
39372,0.21552132070064545
39373,0.18188856542110443
39374,0.217020183801651
39375,0.1537744104862213
39376,0.20067879557609558
39377,0.23226146399974823
39378,0.1581011563539505
39379,0.23582614958286285
39380,0.184557244181633
39381,0.16653312742710114
39382,0.18525677919387817
39383,0.18563304841518402
39384,0.18872882425785065
39385,0.1875743567943573
39386,0.289127916097641
39387,0.2149420827627182
39388,0.1805979609489441
39389,0.17076176404953003
39390,0.1600484699010849
39391,0.1704106479883194
39392,0.31487783789634705
39393,0.1803118735551834
39394,0.21044772863388062
39395,0.24046295881271362
39396,0.23713475465774536
39397,0.21343544125556946
39398,0.14144174754619598
39399,0.12801285088062286
39400,0.15278424322605133
39401,0.1781708151102066
39402,0.13809198141098022
39403,0.1647249013185501
39404,0.1896827518939972
39405,0.26928597688674927
39406,0.1629648655653
39407,0.20511852204799652
39408,0.24808169901371002
39409,0.23196525871753693
39410,0.1918916553258896
39411,0.17760717868804932
39412,0.17766401171684265
39413,0.2625551223754883
39414,0.1801597774028778
39415,0.17740491032600403
39416,0.2654307186603546
39417,0.21356622874736786
39418,0.12724390625953674
39419,0.18793465197086334
39420,0.1344621181488037
39421,0.1758759617805481
39422,0.15142416954040527
